bun test v1.2.23 (cf136713)
Admin API Request: {"timestamp":"2026-01-22T06:25:46.218Z","method":"GET","path":"/test","status":200,"duration_ms":0.18}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.219Z","method":"POST","path":"/create","status":201,"duration_ms":0.02}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.219Z","method":"GET","path":"/error","status":404,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.219Z","method":"GET","path":"/test","status":200,"duration_ms":0.01,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.219Z","method":"GET","path":"/test","status":200,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.229Z","method":"GET","path":"/delayed","status":200,"duration_ms":10.16}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.230Z","method":"GET","path":"/test","status":200,"duration_ms":0.02}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.230Z","method":"GET","path":"/admin/test","status":200,"duration_ms":0.03,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.231Z","method":"GET","path":"/test","status":200,"duration_ms":0.01,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.231Z","method":"POST","path":"/test","status":201,"duration_ms":0.01,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.231Z","method":"PUT","path":"/test","status":200,"duration_ms":0.01,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.231Z","method":"DELETE","path":"/test","status":204,"duration_ms":0.01,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.269Z","method":"POST","path":"/","status":201,"duration_ms":2.83,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.270Z","method":"POST","path":"/","status":201,"duration_ms":0.26,"auth_method":"token"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.271Z","method":"POST","path":"/","status":401,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.271Z","method":"POST","path":"/","status":401,"duration_ms":0.02}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.272Z","method":"POST","path":"/","status":201,"duration_ms":0.27,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.272Z","method":"POST","path":"/","status":400,"duration_ms":0.09,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.273Z","method":"POST","path":"/","status":400,"duration_ms":0.05,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.273Z","method":"POST","path":"/","status":400,"duration_ms":0.04,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.274Z","method":"POST","path":"/","status":400,"duration_ms":0.08,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.274Z","method":"POST","path":"/","status":400,"duration_ms":0.03,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.274Z","method":"POST","path":"/","status":400,"duration_ms":0.03,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.275Z","method":"POST","path":"/","status":400,"duration_ms":0.04,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.275Z","method":"POST","path":"/","status":400,"duration_ms":0.05,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.275Z","method":"POST","path":"/","status":400,"duration_ms":0.04,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.276Z","method":"POST","path":"/","status":400,"duration_ms":0.04,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.276Z","method":"POST","path":"/","status":400,"duration_ms":0.03,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.276Z","method":"POST","path":"/","status":400,"duration_ms":0.04,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.277Z","method":"POST","path":"/","status":201,"duration_ms":0.07,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.277Z","method":"POST","path":"/","status":409,"duration_ms":0.06,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.277Z","method":"POST","path":"/","status":201,"duration_ms":0.07,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.278Z","method":"POST","path":"/","status":201,"duration_ms":0.06,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.278Z","method":"POST","path":"/","status":201,"duration_ms":0.05,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.279Z","method":"POST","path":"/","status":201,"duration_ms":0.05,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.279Z","method":"GET","path":"/","status":200,"duration_ms":0.34,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.280Z","method":"GET","path":"/","status":200,"duration_ms":0.15,"auth_method":"token"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.280Z","method":"GET","path":"/","status":401,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.281Z","method":"GET","path":"/","status":401,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.282Z","method":"GET","path":"/","status":200,"duration_ms":0.09,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.283Z","method":"GET","path":"/","status":200,"duration_ms":0.07,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.286Z","method":"GET","path":"/","status":200,"duration_ms":0.08,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.287Z","method":"GET","path":"/","status":200,"duration_ms":0.08,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.288Z","method":"GET","path":"/","status":200,"duration_ms":0.09,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.289Z","method":"GET","path":"/","status":200,"duration_ms":0.07,"auth_method":"api_key"}
